timestamp,protocol
1.586183390408407,0.7545990078132414
-0.6824412279681751,0.21859876549295623
-0.4792808143822125,-0.8534017191476142
-0.6824412279681751,0.21859876549295623
-0.6485811590371813,0.21859876549295623
1.5184632525464195,1.1119325026934315
-0.3777006075892312,-0.8534017191476142
2.2295247000972886,-1.5680687089079943
1.5184632525464195,-1.5680687089079943
-0.3777006075892312,0.21859876549295623
-0.5131408833132062,1.6479327450137167
0.6719615292715755,-1.5680687089079943
2.161804562235301,-1.5680687089079943
1.9925042175803322,-1.5680687089079943
-0.6147210901061875,0.21859876549295623
1.7554837350633758,-0.49606822426742403
-0.3777006075892312,-0.8534017191476142
-1.6643832269669943,-2.46140244610847
0.9428420807195256,-0.49606822426742403
0.06248028851368774,0.5759322603731464
-1.6643832269669943,-1.5680687089079943
-0.4792808143822125,0.21859876549295623
-0.6824412279681751,0.21859876549295623
-1.258062399795069,-1.5680687089079943
-0.7163012968991688,-0.6747349717075191
-1.6643832269669943,0.7545990078132414
-0.4792808143822125,1.1119325026934315
-0.03909991827929355,0.21859876549295623
1.2814427700294633,-1.5680687089079943
-0.5470009522442,0.5759322603731464
-0.34384053865823744,1.1119325026934315
-0.5131408833132062,-0.8534017191476142
-0.6824412279681751,1.1119325026934315
-0.7163012968991688,-0.6747349717075191
-0.10682005614128108,0.21859876549295623
-0.5808610211751938,0.21859876549295623
2.026364286511326,-1.5680687089079943
-0.34384053865823744,0.21859876549295623
-0.6147210901061875,0.21859876549295623
1.2475827010984695,1.1119325026934315
2.06022435544232,-1.5680687089079943
-0.34384053865823744,-0.8534017191476142
-0.14068012507227484,1.1119325026934315
-0.4454207454512187,1.1119325026934315
-1.0549019862091065,0.7545990078132414
-0.34384053865823744,-0.8534017191476142
-0.6824412279681751,-0.49606822426742403
-0.5808610211751938,0.21859876549295623
-0.4792808143822125,-0.6747349717075191
-0.5131408833132062,0.21859876549295623
-0.5808610211751938,0.21859876549295623
-0.07295998721028732,-1.5680687089079943
-0.7163012968991688,0.21859876549295623
0.06248028851368774,-0.13873472938723388
-0.5470009522442,1.1119325026934315
0.2995007710306441,0.21859876549295623
-0.5470009522442,0.3972655129330513
-1.4273627444500379,0.5759322603731464
-0.5131408833132062,1.1119325026934315
-0.5131408833132062,0.21859876549295623
-0.41156067652022493,-1.5680687089079943
0.2656407020996503,1.1119325026934315
1.721623666132382,1.2905992501335266
-0.34384053865823744,-1.5680687089079943
-0.4454207454512187,0.21859876549295623
0.028620219582693975,-1.5680687089079943
-0.5131408833132062,-0.8534017191476142
-1.528942951243019,0.21859876549295623
1.586183390408407,1.2905992501335266
-0.5470009522442,0.21859876549295623
2.161804562235301,-1.5680687089079943
-0.41156067652022493,0.21859876549295623
-0.5808610211751938,0.21859876549295623
-0.5470009522442,-0.8534017191476142
-0.5470009522442,0.21859876549295623
0.028620219582693975,0.7545990078132414
-0.41156067652022493,-0.8534017191476142
1.2137226321674757,1.2905992501335266
-0.3777006075892312,-0.49606822426742403
-0.4792808143822125,-0.8534017191476142
-0.8178815036921501,0.7545990078132414
-0.41156067652022493,-1.5680687089079943
2.161804562235301,-1.5680687089079943
-0.6147210901061875,-0.6747349717075191
1.8909240107873508,0.7545990078132414
-0.5470009522442,0.21859876549295623
-0.5808610211751938,0.5759322603731464
-0.5470009522442,1.1119325026934315
-0.7501613658301626,1.1119325026934315
0.4688011156856129,0.7545990078132414
0.7058215982025692,0.21859876549295623
0.2656407020996503,0.21859876549295623
-0.9871818483471189,-1.5680687089079943
-0.41156067652022493,0.21859876549295623
-0.5470009522442,-0.6747349717075191
-0.6147210901061875,0.21859876549295623
-0.9533217794161252,1.6479327450137167
0.40108097782362534,-1.5680687089079943
0.6381014603405817,0.21859876549295623
0.8074018049955505,1.1119325026934315
-0.3777006075892312,0.21859876549295623
2.33110490689027,-1.5680687089079943
-0.6824412279681751,-0.8534017191476142
0.13020042637567528,-0.49606822426742403
1.146002494305488,0.7545990078132414
-0.4792808143822125,0.21859876549295623
-0.4792808143822125,0.21859876549295623
0.40108097782362534,1.6479327450137167
-0.8517415726231439,-2.282735698668375
-0.5131408833132062,0.21859876549295623
2.06022435544232,0.7545990078132414
1.2137226321674757,1.1119325026934315
-0.6147210901061875,0.5759322603731464
-0.41156067652022493,0.21859876549295623
-0.4792808143822125,0.7545990078132414
-0.6147210901061875,-0.8534017191476142
0.604241391409588,-1.5680687089079943
-0.3777006075892312,0.5759322603731464
-0.5131408833132062,1.1119325026934315
-0.6147210901061875,0.21859876549295623
0.8074018049955505,1.1119325026934315
-0.6147210901061875,1.1119325026934315
0.2656407020996503,-1.5680687089079943
1.7893438039943697,-0.49606822426742403
-0.5808610211751938,0.21859876549295623
-0.6824412279681751,0.21859876549295623
-0.5808610211751938,-0.6747349717075191
-0.6147210901061875,-0.6747349717075191
-0.9194617104851314,-0.49606822426742403
-0.41156067652022493,0.21859876549295623
1.5523233214774133,-1.5680687089079943
-0.5470009522442,1.1119325026934315
-0.3777006075892312,1.1119325026934315
1.9586441486493384,0.21859876549295623
0.028620219582693975,0.7545990078132414
